record_id,input_type,threat_category,predicted_label,confidence_score,actual_label,is_correct,timestamp
DET-2024-0001,URL,Phishing,Malicious,0.97,Malicious,True,2024-03-01T08:15:00Z
DET-2024-0002,URL,Banking_Fraud,Malicious,0.91,Malicious,True,2024-03-01T09:22:00Z
DET-2024-0003,URL,Phishing,Suspicious,0.63,Malicious,False,2024-03-02T10:05:00Z
DET-2024-0004,SMS,OTP_Scam,Malicious,0.88,Malicious,True,2024-03-03T11:30:00Z
DET-2024-0005,SMS,Banking_Fraud,Malicious,0.94,Malicious,True,2024-03-03T12:45:00Z
DET-2024-0006,SMS,Impersonation,Suspicious,0.72,Suspicious,True,2024-03-04T08:00:00Z
DET-2024-0007,WhatsApp,Impersonation,Malicious,0.89,Malicious,True,2024-03-05T09:10:00Z
DET-2024-0008,WhatsApp,OTP_Scam,Malicious,0.93,Malicious,True,2024-03-05T10:20:00Z
DET-2024-0009,WhatsApp,Banking_Fraud,Suspicious,0.68,Suspicious,True,2024-03-06T11:00:00Z
DET-2024-0010,Telegram,APK_Malware,Malicious,0.96,Malicious,True,2024-03-07T13:15:00Z
DET-2024-0011,Telegram,Impersonation,Malicious,0.85,Malicious,True,2024-03-07T14:30:00Z
DET-2024-0012,Telegram,Phishing,Malicious,0.90,Malicious,True,2024-03-08T08:45:00Z
DET-2024-0013,APK,APK_Malware,Malicious,0.98,Malicious,True,2024-03-09T09:00:00Z
DET-2024-0014,APK,APK_Malware,Malicious,0.95,Malicious,True,2024-03-09T10:30:00Z
DET-2024-0015,APK,APK_Malware,Suspicious,0.61,Malicious,False,2024-03-10T11:00:00Z
DET-2024-0016,URL,OTP_Scam,Malicious,0.87,Malicious,True,2024-03-11T08:20:00Z
DET-2024-0017,SMS,Phishing,Malicious,0.92,Malicious,True,2024-03-11T09:40:00Z
DET-2024-0018,WhatsApp,APK_Malware,Malicious,0.86,Malicious,True,2024-03-12T10:15:00Z
DET-2024-0019,Telegram,Banking_Fraud,Malicious,0.79,Malicious,True,2024-03-12T11:50:00Z
DET-2024-0020,APK,Impersonation,Benign,0.55,Benign,True,2024-03-13T14:00:00Z
